id,sales
0.5960502692998204,0.0
0.5969479353680431,0.0
0.5978456014362658,0.0
0.5987432675044884,0.0
0.599640933572711,0.0
0.6005385996409336,0.0
0.6014362657091562,0.0
0.6023339317773788,0.0
0.6032315978456014,0.0
0.604129263913824,0.0
0.6050269299820467,0.0
0.6059245960502693,0.3283194146951939
0.6068222621184919,0.0
0.6077199281867145,0.0
0.6086175942549371,0.0
0.6095152603231598,0.0
0.6104129263913824,0.0
0.6113105924596051,0.16180116002021613
0.6122082585278277,0.0
0.6131059245960503,0.0
0.6140035906642729,0.0
0.6149012567324955,0.0
0.6157989228007181,0.0
0.6166965888689407,0.0
0.6175942549371634,0.0
0.618491921005386,0.0
0.6193895870736086,0.0
0.6202872531418312,0.0
0.6211849192100538,0.0
0.6220825852782765,0.0
0.6229802513464991,0.0
0.6238779174147218,0.0
0.6247755834829444,0.0
0.625673249551167,0.0
0.6265709156193896,0.0
0.6274685816876122,0.0
0.6283662477558348,0.0
0.6292639138240574,0.0
0.63016157989228,0.0
0.6310592459605027,0.0
0.6319569120287253,0.0
0.6328545780969479,0.0
0.6337522441651705,0.0
0.6346499102333932,0.0
0.6355475763016158,0.0
0.6364452423698385,0.0
0.6373429084380611,0.0
0.6382405745062837,0.0
0.6391382405745063,0.0
0.6400359066427289,0.0
0.6409335727109515,0.0
0.6418312387791741,0.0
0.6427289048473968,0.0
0.6436265709156194,0.0
0.644524236983842,0.0
0.6454219030520646,0.0
0.6463195691202872,0.0
0.6472172351885098,0.0
0.6481149012567325,0.0
0.6490125673249552,0.0
0.6499102333931778,0.0
0.6508078994614004,0.0
0.651705565529623,0.0
0.6526032315978456,0.0
0.6535008976660682,0.0
0.6543985637342908,0.0
0.6552962298025135,0.0
0.6561938958707361,0.04613607374070419
0.6570915619389587,0.4130827176241246
0.6579892280071813,0.0
0.6588868940754039,0.0
0.6597845601436265,0.0
0.6606822262118492,0.0
0.6615798922800719,0.0
0.6624775583482945,0.0
0.6633752244165171,0.0
0.6642728904847397,0.0
0.6651705565529623,0.0
0.6660682226211849,0.0
0.6669658886894075,0.0
0.6678635547576302,0.0
0.6687612208258528,0.0
0.6696588868940754,0.0
0.670556552962298,0.0
0.6714542190305206,0.0
0.6723518850987432,0.0
0.6732495511669659,0.0
0.6741472172351886,0.0
0.6750448833034112,0.0
0.6759425493716338,0.0
0.6768402154398564,0.0
0.677737881508079,0.0
0.6786355475763016,0.0
0.6795332136445242,0.0
0.6804308797127468,0.0
0.6813285457809695,0.0
0.6822262118491921,0.0
0.6831238779174147,0.0
0.6840215439856373,0.0
0.6849192100538599,0.0
