id,sales
1,7685
2,8229
3,7887
4,7955
5,7966
6,7949
7,8064
8,7996
9,7724
10,8104
11,8178
12,7748
13,7767
14,8248
15,8213
16,7961
17,7940
18,8217
19,7616
20,8054
21,7817
22,7723
23,8011
24,7912
25,7956
26,8105
27,8098
28,7790
29,7764
30,7729
31,8027
32,8049
33,8236
34,7874
35,8066
36,8027
37,7854
38,8005
39,7946
40,8208
41,8134
42,7969
43,7953
44,8155
45,7957
46,7712
47,7807
48,8108
49,8227
50,7985
51,7765
52,7977
53,7660
54,8071
55,8016
56,8008
57,7699
58,7968
59,7942
60,8056
61,7804
62,7814
63,8039
64,8066
65,7786
66,8154
67,8010
68,8052
69,8039
70,7958
71,7855
72,8044
73,7872
74,8011
75,7907
76,7815
77,7800
78,7845
79,8031
80,8091
81,8032
82,8158
83,7999
84,8203
85,8099
86,8072
87,8275
88,8134
89,8126
90,8181
91,8182
92,8069
93,8036
94,8039
95,8164
96,8042
97,8092
98,8028
99,7886
100,8111
101,8257
102,8071
103,8144
104,8132
105,8147
106,7887
107,8130
108,8135
109,8056
110,8059
111,8520
112,8038
113,8243
114,7770
115,7928
116,8194
117,8014
118,8295
119,8259
120,7963
121,8126
122,8209
123,8302
124,8292
125,8189
126,8179
127,8229
128,8060
129,8109
130,8161
131,8015
132,8223
133,8244
134,7804
135,8077
136,8088
137,8232
138,8286
139,7953
140,8103
141,8146
142,8282
143,8148
144,8091
145,8207
146,8294
147,8274
148,8429
149,8026
150,7905
151,8138
152,7916
153,8335
154,8323
155,8126
156,8302
157,8424
158,8256
159,8165
160,8534
161,8153
162,8438
163,8325
164,8489
165,8311
166,8173
167,7924
168,8037
169,8271
170,8345
171,8386
172,8312
173,8116
174,8153
175,8081
176,8490
177,8409
178,8321
179,8155
180,8223
181,8414
182,8316
183,8290
184,8285
185,8570
186,8229
187,8421
188,8289
189,8063
190,8185
191,8484
192,8419
193,8254
194,8284
195,8032
196,8251
197,7922
198,8257
199,8223
200,8418
201,7505
202,7966
203,8493
204,8417
205,8066
206,8509
207,8365
208,8496
209,8444
210,7234
211,8557
212,8238
213,8647
214,8539
215,8470
216,8487
217,8485
218,8576
219,8276
220,8510
221,8152
222,8408
223,8468
224,8424
225,8219
226,8501
227,8463
228,8371
229,8289
230,8406
231,8593
232,8308
233,8465
234,8417
235,8293
236,8525
237,8405
238,8340
239,8282
240,8365
241,8382
242,8457
243,8390
244,8414
245,8512
246,8299
247,8318
248,8272
249,8329
250,8297
251,8431
252,8265
253,8212
254,8391
255,8579
256,8401
257,7959
