id,sales
0.9050952196121216,1.875937420811255e-15
0.9057926535606384,1.8710773575181467e-15
0.9064857363700867,1.8662374112575356e-15
0.9071745872497559,1.8613955591727932e-15
0.9078583121299744,1.8565731888458377e-15
0.9085375666618347,1.8517707237931426e-15
0.9188756942749023,5.824432538172248e-16
0.919480562210083,5.806662845730037e-16
0.9200814366340637,5.788969386253079e-16
0.9206780791282654,5.771285455896777e-16
0.9213652014732361,5.753699993120594e-16
0.9213882684707642,0.1262528896331787
0.9227388501167297,3.949505408050615e-19
0.9231396913528442,5.737940415741335e-16
0.9244768023490906,3.9505750559802225e-19
0.9248773455619812,5.722115193308665e-16
0.9261782765388489,3.9516754646888594e-19
0.9265782237052917,5.706376791753088e-16
0.9278446435928345,3.952821368331187e-19
0.928244411945343,5.690681800636058e-16
0.9294765591621399,3.953846813796811e-19
0.9298755526542664,5.675073101000529e-16
0.9310743808746338,3.954978241778419e-19
0.9314718246459961,5.659421520322046e-16
0.9326383471488953,3.956049440671675e-19
0.934169352054596,3.9571361492014165e-19
0.935667872428894,3.9582383673676434e-19
0.9371344447135925,3.9593106002366653e-19
0.9385703802108765,3.96044332068798e-19
0.9399751424789429,3.961516329038826e-19
0.9465324878692627,3.041466371968623e-21
0.9477717280387878,3.040097767717824e-21
0.9489831924438477,3.0386831192337093e-21
0.9501686096191406,3.037234543419783e-21
0.9510151743888855,1.8127191631150446e-18
0.9513277411460876,3.0359138009378256e-21
0.9521635174751282,1.8112124536292793e-18
0.9524611234664917,3.034489862827691e-21
0.9532862305641174,1.809699953879226e-18
0.9535695910453796,3.0330780416210606e-21
0.9543840289115906,1.8081748396248314e-18
0.9546530842781067,3.0317476056163e-21
0.9554575681686401,1.806678676691876e-18
0.9557128548622131,3.030302462925033e-21
0.9565067291259766,1.8051698992545794e-18
0.9567492604255676,3.0288924592539282e-21
0.9575322866439819,1.8036625693833547e-18
0.9585345983505249,1.802149449247842e-18
0.9595143795013428,1.800644600918455e-18
0.9714148044586182,2.0187791982579863e-20
0.9720912575721741,2.0183019538186344e-20
0.9727521538734436,2.017809199742797e-20
0.9733976721763611,2.0173166072256733e-20
0.9740285873413086,2.0168472791632774e-20
0.9746448993682861,2.0163319068675657e-20
0.9749754667282104,1.5527102569439449e-16
0.9752469658851624,2.0158473922861113e-20
0.9753391146659851,4.395894320210689e-15
0.9755710959434509,1.5483983298468284e-16
0.9758350849151611,2.0153630392633703e-20
0.9759273529052734,4.38387026400794e-15
0.9761528968811035,1.54408653509861e-16
0.9764092564582825,2.0148940343184013e-20
0.9765017628669739,4.371812750003775e-15
0.9767211675643921,1.5398161655554683e-16
0.9770629405975342,4.35982172808597e-15
0.9772759079933167,1.5355399726608141e-16
0.9776109457015991,4.347863740453107e-15
0.9778181314468384,1.5312697354665704e-16
0.9781460762023926,4.335938363588714e-15
0.978347659111023,1.527034967776993e-16
0.9786688089370728,4.324012563207847e-15
0.9788644313812256,1.5228058910900298e-16
0.9797327518463135,2.04272650904851e-14
0.9802164435386658,2.0390246362558297e-14
0.9806889295578003,2.035333097265106e-14
0.9811501502990723,2.0316446075929924e-14
0.9816006422042847,2.02794341242667e-14
0.9820404052734375,2.0242876182263204e-14
0.9839904308319092,2.204698341912845e-18
0.9843764305114746,2.2049084457884334e-18
0.9847533702850342,2.205143985467858e-18
0.9853426218032837,2.204306471715093e-15
0.9854806065559387,2.205615064826707e-18
0.9856956601142883,2.1982603505375916e-15
0.9858312606811523,2.2058675617086886e-18
0.986040472984314,2.1922059707888547e-15
0.9863770604133606,2.1861598496113535e-15
0.9870979189872742,5.793021771991322e-20
0.9874091148376465,5.794436380085758e-20
0.9877128601074219,5.795807044210153e-20
0.9880092740058899,5.797222298539443e-20
0.9882986545562744,5.798660171088607e-20
0.9887468218803406,1.2998723273616018e-19
0.9903247356414795,2.0764612811811792e-19
0.9903357028961182,6.716320644543992e-16
0.9905573129653931,2.077095108325548e-19
0.9905727505683899,1.318970694585953e-15
0.9907844066619873,2.0776734885194815e-19
0.9907964468002319,1.315945198777479e-15
