id,sales
1,6969
2,7123
3,6764
4,6933
5,7037
6,6904
7,7089
8,7552
9,7075
10,7130
11,6678
12,7223
13,7057
14,6729
15,7216
16,7414
17,6335
18,7331
19,6880
20,6858
21,6709
22,6453
23,6454
24,7331
25,6950
26,6649
27,7313
28,6270
29,6884
30,7305
31,7202
32,7726
33,7097
34,6198
35,6785
36,7081
37,6807
38,6425
39,6414
40,7156
41,6879
42,6825
43,6190
44,7263
45,7100
46,7195
47,6871
48,6554
49,7110
50,6868
51,7096
52,7139
53,7063
54,6702
55,7009
56,7057
57,7193
58,6445
59,6251
60,6653
61,7191
62,6593
63,7139
64,7271
65,7191
66,6979
67,7035
68,7169
69,6849
70,6897
71,7084
72,7493
73,6583
74,6708
75,6618
76,6589
77,6610
78,6561
79,7081
80,6883
81,6526
82,7107
83,6541
84,7280
85,6881
86,6446
87,6908
88,6884
89,6515
90,6865
91,6777
92,6445
93,6775
94,6375
95,6574
96,7021
97,7393
98,7035
99,6900
100,7165
101,6859
102,6983
103,7158
104,6922
105,7046
106,6857
107,6833
108,6440
109,7181
110,7308
111,7036
112,6658
113,6523
114,6536
115,7175
116,6880
117,6584
118,7068
119,7073
120,7470
121,6197
122,6489
123,6886
124,6672
125,6943
126,6954
127,7212
128,7187
129,6361
130,6927
131,7171
132,7527
133,7524
134,6961
135,7170
136,7219
137,6315
138,7020
139,6549
140,7185
141,6721
142,7174
143,7166
144,6785
145,6276
146,7230
147,7156
148,6888
149,7167
150,7300
151,7218
152,6642
153,6299
154,6888
155,6502
156,6413
157,7283
158,7551
159,7172
160,7350
161,6258
162,6959
163,6600
164,6511
165,7008
166,7083
167,6989
168,7001
169,6713
170,6859
171,6454
172,7048
173,7158
174,7159
175,7523
176,6756
177,6480
178,6716
179,7157
180,6572
181,7151
182,7313
183,6727
184,6727
185,6552
186,7137
187,6428
188,7221
189,6655
190,6256
191,7337
192,6426
193,6795
194,7219
195,7139
196,7344
197,6074
198,6896
199,6722
200,7317
201,7091
202,7386
203,7308
204,7418
205,6652
206,6710
207,6949
208,7059
209,7228
210,7657
211,6714
212,7482
213,6816
214,7284
215,5999
216,6470
217,7553
218,7099
219,7145
220,6887
221,6480
222,6377
223,6771
224,6767
225,6660
226,7017
227,6847
228,6235
229,5776
230,7025
231,6859
232,6314
233,6898
234,6802
235,6552
236,7176
237,6995
238,7080
239,7017
240,6968
241,6174
242,6926
243,6599
244,6260
245,6520
246,6713
247,7010
248,6333
249,6931
250,6437
251,6803
252,6548
253,7058
254,7553
255,6832
256,6241
257,7219
258,6792
259,6737
260,7708
261,7019
262,7230
263,6833
264,7045
265,6602
266,7091
267,7405
268,7231
269,6254
270,7537
271,6950
272,6789
273,6705
274,6969
275,6502
276,6966
277,6571
278,6860
279,6722
280,7118
281,7039
282,7112
283,6473
284,6708
285,6351
286,6715
287,6733
288,6731
289,7172
290,6874
291,6979
292,6547
293,6491
294,7215
295,6285
296,6806
297,6825
298,7127
299,6973
300,6889
301,7125
302,6331
303,6532
304,6685
305,7472
306,7277
307,7215
308,6790
309,7018
310,6927
311,6396
312,6871
313,7101
314,7015
315,6430
316,6716
317,7283
318,6993
319,7042
320,6344
321,6919
322,7536
323,6834
324,7156
325,6601
326,7226
327,7277
328,6729
329,7108
330,7098
331,6182
332,6911
333,6452
334,6723
335,6733
336,6857
337,7271
338,7110
339,6551
340,6558
341,7089
342,7105
343,6888
344,6988
345,6992
346,7369
347,6436
348,6940
349,6762
350,6685
351,6438
352,7215
353,7218
354,6924
355,6691
356,6898
357,7126
358,6328
359,6841
360,6754
361,6954
362,7214
363,7057
364,6934
365,7099
366,6809
367,6683
368,7023
369,6784
370,7137
371,7480
372,6911
373,6861
374,7119
375,6619
376,7128
377,7088
378,7090
379,7221
380,7532
381,6638
382,6665
383,6979
384,7079
385,7086
386,7159
387,6845
388,7354
389,7730
390,7167
391,7237
392,6806
393,6911
394,7029
395,7352
396,7101
397,7144
398,6658
399,7107
400,7145
401,6325
402,6704
403,6711
404,6331
405,7831
406,6420
407,7182
408,7230
409,6948
410,7237
411,6780
412,6701
413,7114
414,6863
415,6653
416,7126
417,7344
418,6927
419,6958
420,6869
421,6974
422,6368
423,6291
424,7221
425,6400
426,6969
427,7160
428,6821
429,7072
430,6035
431,7086
432,6653
433,6522
434,7654
435,6897
436,7111
437,6918
438,7566
439,6692
440,7031
441,6813
442,6775
443,6898
444,7163
445,6548
446,6926
447,7111
448,6162
449,6672
450,6805
451,6869
452,7081
453,6591
454,6343
455,6985
456,6683
457,6279
458,7434
459,6842
460,7087
461,6730
462,6611
463,6567
464,6932
465,6431
466,6524
467,6561
468,6916
469,6144
470,6735
471,6619
472,7298
473,6870
474,6269
475,6749
476,6706
477,6950
478,7289
479,6741
480,203
481,6957
482,6962
483,6803
484,6798
485,7215
486,6122
487,6686
488,6640
489,6615
490,6813
491,7592
492,6261
493,6838
494,6710
495,6817
496,6572
497,6789
498,6874
499,7350
500,6776
501,6830
502,7179
503,7070
504,6727
505,6270
506,6489
507,6927
508,7243
509,6163
510,7197
511,6384
512,6557
513,6858
514,6988
515,6936
516,6417
517,6742
518,7372
519,7285
520,7328
521,6943
522,6954
523,6981
524,6550
525,7236
526,6826
527,7118
528,7127
529,7166
530,6716
531,6245
532,7063
533,7253
534,6753
535,7089
536,7372
537,6869
538,7203
539,7104
540,7317
541,7628
542,6495
543,7038
544,131
545,6852
546,6095
547,6899
548,6519
549,6521
550,7249
551,7531
552,6720
553,6551
554,7266
555,6700
